Car ID,Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Price,Model
1572,Honda,2012,5.1,Electric,Manual,47046,23250.23,Accord
1573,Tesla,2014,5.7,Diesel,Automatic,14817,80376.95,Model X
1574,Honda,2001,2.6,Diesel,Manual,9759,8261.56,Civic
1575,Tesla,2010,5.3,Hybrid,Manual,179504,98343.6,Model 3
1576,Toyota,2003,1.7,Diesel,Manual,268556,87189.19,Camry
1577,Tesla,2018,4.5,Hybrid,Automatic,282648,60065.75,Model X
1578,Audi,2016,4.7,Petrol,Manual,270651,15573.09,A4
1579,Ford,2002,4.4,Petrol,Automatic,21050,25450.91,Explorer
1580,Audi,2017,2.3,Diesel,Manual,100153,31546.34,Q7
1581,Ford,2007,5.4,Petrol,Automatic,275731,27898.02,Fiesta
1582,BMW,2021,1.8,Petrol,Manual,231329,52264.4,5 Series
1583,Audi,2023,1.3,Electric,Manual,57732,94733.24,Q5
1584,BMW,2018,4.6,Electric,Automatic,51921,47196.4,X5
1585,Honda,2004,3.4,Hybrid,Manual,117734,67848.63,Fit
1586,Honda,2006,5.2,Petrol,Manual,137912,70415.4,Fit
1587,Toyota,2020,2.9,Hybrid,Manual,31440,87800.17,Corolla
1588,Tesla,2007,1.8,Hybrid,Automatic,35183,8213.02,Model Y
1589,Audi,2004,5.2,Petrol,Manual,133461,43411.36,A4
1590,BMW,2016,3.7,Diesel,Automatic,114515,79549.84,3 Series
1591,Ford,2004,1.9,Petrol,Automatic,220533,82412.37,Mustang
1592,Honda,2003,4.6,Electric,Automatic,115503,93096.6,CR-V
1593,Tesla,2021,3.6,Petrol,Manual,39023,71765.46,Model 3
1594,Honda,2018,4,Diesel,Automatic,181101,28289.62,CR-V
1595,Ford,2020,3.3,Hybrid,Automatic,218031,53038.25,Explorer
1596,Tesla,2001,5.1,Hybrid,Manual,76054,8072.8,Model 3
1597,Tesla,2010,5.1,Electric,Automatic,61742,66458.19,Model 3
1598,BMW,2021,4.5,Electric,Automatic,45215,57658.05,X3
1599,BMW,2012,1.5,Electric,Manual,159245,68349.45,3 Series
1600,Audi,2014,5.2,Hybrid,Manual,241443,93363.35,A3
1601,Audi,2011,4.4,Electric,Automatic,103591,70291.28,Q5
1602,Mercedes,2021,4.5,Petrol,Manual,249045,35442.74,GLC
1603,Mercedes,2020,2.8,Hybrid,Manual,46229,23879.98,C-Class
1604,Toyota,2021,5.4,Diesel,Manual,62583,86190.44,Camry
1605,Honda,2010,4.6,Hybrid,Automatic,255931,23461.55,Fit
1606,Audi,2006,1.6,Petrol,Automatic,159996,20352.91,A3
1607,BMW,2004,3,Petrol,Manual,126011,24628.15,3 Series
1608,Ford,2016,5.4,Electric,Automatic,292248,53339.88,Explorer
1609,BMW,2023,1.2,Hybrid,Manual,240660,16797.81,5 Series
1610,Honda,2019,5.8,Hybrid,Manual,299738,94121.24,CR-V
1611,Mercedes,2008,4.4,Hybrid,Manual,265808,96794.1,C-Class
1612,BMW,2013,4.2,Diesel,Manual,272672,97511.18,X3
1613,Toyota,2011,2.4,Electric,Manual,159262,8716.86,Corolla
1614,Honda,2005,2.2,Petrol,Automatic,197105,94888.77,Civic
1615,Mercedes,2016,5.7,Petrol,Automatic,204249,99754.42,E-Class
1616,Ford,2018,2.5,Electric,Automatic,128404,94530.77,Explorer
1617,Mercedes,2018,4.9,Petrol,Automatic,201664,68739.2,GLA
1618,Tesla,2015,3,Petrol,Manual,295043,71616.86,Model Y
1619,Toyota,2011,1.7,Electric,Manual,17241,16614.03,Corolla
1620,Honda,2011,1.1,Petrol,Automatic,63472,88058.22,CR-V
1621,Ford,2019,3.7,Hybrid,Automatic,205320,10665.76,Mustang
1622,Toyota,2005,5.9,Diesel,Manual,31346,35184.4,RAV4
1623,Mercedes,2022,2.8,Electric,Manual,81196,99159.41,E-Class
1624,Toyota,2003,2.8,Diesel,Manual,208196,45121.15,Corolla
1625,Honda,2005,2.7,Petrol,Automatic,149014,17459.84,Fit
1626,Audi,2010,3.6,Petrol,Manual,298517,97082.99,A3
1627,Toyota,2000,3.2,Hybrid,Manual,120623,98493.27,RAV4
1628,Tesla,2023,5.4,Electric,Automatic,2016,22769.06,Model S
1629,Toyota,2022,3.5,Petrol,Automatic,7274,87156.36,Camry
1630,Mercedes,2014,3.5,Electric,Automatic,15748,42090.22,GLC
1631,Mercedes,2010,1.7,Electric,Manual,11826,41230,C-Class
1632,Ford,2018,5.9,Electric,Manual,129288,29956.28,Mustang
1633,Mercedes,2017,2.2,Electric,Automatic,201081,9247.48,E-Class
1634,BMW,2016,1.4,Electric,Manual,251054,30460.85,5 Series
1635,Honda,2018,4.3,Diesel,Manual,172507,10108.81,Fit
1636,Honda,2020,4,Hybrid,Manual,206089,92815.34,Fit
1637,Audi,2013,3.1,Electric,Automatic,223023,67863.46,Q7
1638,Audi,2017,3.1,Diesel,Automatic,192949,89229.15,Q7
1639,Honda,2018,4.9,Petrol,Manual,69072,73142.61,Accord
1640,Tesla,2014,2,Electric,Manual,67309,17472.25,Model S
1641,Audi,2014,5.1,Petrol,Manual,160966,94355.25,Q7
1642,Ford,2003,4.2,Electric,Manual,185639,90489.84,Fiesta
1643,Mercedes,2006,3.1,Diesel,Automatic,35326,38067.23,GLA
1644,Honda,2012,3.3,Diesel,Automatic,186131,15595.67,CR-V
1645,Audi,2002,2.3,Diesel,Manual,267223,71894.7,Q5
1646,Honda,2015,4.8,Hybrid,Manual,87340,74194.32,CR-V
1647,BMW,2008,3.6,Petrol,Automatic,167364,90198.76,3 Series
1648,Toyota,2007,2.6,Hybrid,Manual,118192,10002.3,RAV4
1649,Mercedes,2019,4,Electric,Automatic,251749,18461.86,GLC
1650,Honda,2012,6,Petrol,Manual,51818,61833.64,Civic
1651,Toyota,2016,3.2,Diesel,Automatic,13429,63817.5,RAV4
1652,Audi,2016,5.6,Petrol,Manual,57748,8192.92,Q5
1653,Toyota,2016,2.7,Diesel,Manual,48807,42708.54,RAV4
1654,Mercedes,2000,1.3,Hybrid,Automatic,269284,60495.36,GLA
1655,Honda,2007,2,Hybrid,Automatic,238161,75101.58,Fit
1656,BMW,2018,3.1,Diesel,Manual,290669,35034.32,X5
1657,Tesla,2005,2.1,Diesel,Manual,282635,50970.83,Model X
1658,Audi,2002,1,Electric,Automatic,199888,82335.21,A4
1659,Honda,2004,5.6,Hybrid,Automatic,166052,95620.03,Civic
1660,Mercedes,2012,5.2,Hybrid,Manual,226597,26879.89,C-Class
1661,Audi,2014,4.7,Electric,Manual,8078,29039.01,A4
1662,Ford,2013,1.8,Hybrid,Automatic,91654,94282.73,Mustang
1663,Toyota,2022,1.6,Diesel,Automatic,129101,42611.56,RAV4
1664,Tesla,2015,1.3,Petrol,Automatic,16997,73243.09,Model 3
1665,Mercedes,2017,4.6,Petrol,Automatic,131940,63165.2,C-Class
1666,Ford,2021,5.6,Hybrid,Automatic,212650,32130.83,Fiesta
1667,Honda,2021,3.2,Electric,Manual,283390,67088.41,CR-V
1668,BMW,2010,1.6,Diesel,Manual,151633,67278.76,X5
1669,Audi,2002,3.6,Petrol,Automatic,34512,61282.1,A4
1670,Toyota,2021,2.7,Diesel,Manual,225226,14467.78,Prius
1671,Audi,2009,2.9,Hybrid,Manual,208467,99541.32,A3
1672,Tesla,2009,4.1,Hybrid,Automatic,72144,43039.56,Model X
1673,Honda,2020,4.6,Petrol,Manual,173557,65633.84,CR-V
1674,Audi,2015,1.6,Hybrid,Manual,117363,89147.36,A4
1675,Toyota,2011,1.2,Electric,Manual,201484,45212.41,Prius
1676,Honda,2001,6,Hybrid,Automatic,181675,78522.88,CR-V
1677,Audi,2008,2.2,Hybrid,Automatic,152110,97323.32,A3
1678,BMW,2023,1.3,Hybrid,Manual,93542,39098.8,5 Series
1679,Mercedes,2002,1.9,Diesel,Manual,276469,43500.61,C-Class
1680,Honda,2023,1.2,Diesel,Manual,166964,91029.73,Accord
1681,Mercedes,2014,3,Petrol,Manual,149068,20166.07,GLA
1682,Honda,2002,5,Petrol,Manual,205355,7716.51,Civic
1683,BMW,2018,2.7,Petrol,Manual,116737,91344.46,3 Series
1684,Mercedes,2017,3.2,Hybrid,Automatic,262968,83051.2,GLC
1685,Ford,2007,4.4,Diesel,Manual,240417,97395.39,Explorer
1686,Toyota,2016,3.5,Electric,Manual,117718,10532.59,RAV4
1687,Ford,2007,5.3,Hybrid,Automatic,273661,19836.85,Mustang
1688,Audi,2006,5.3,Hybrid,Manual,152755,15004.69,A4
1689,BMW,2006,1,Hybrid,Manual,207791,69924.53,X3
1690,Ford,2002,4.9,Electric,Manual,249120,62570.96,Mustang
1691,Honda,2000,3.3,Petrol,Manual,254322,39136.84,Civic
1692,Audi,2003,5.9,Electric,Automatic,209485,10455.23,A3
1693,Audi,2004,3.4,Petrol,Manual,272126,65767.89,A3
1694,Ford,2000,5.9,Electric,Automatic,145711,59161.45,Fiesta
1695,Ford,2014,4.8,Diesel,Manual,70210,15725.81,Focus
1696,BMW,2004,2.2,Hybrid,Manual,69852,91346.42,X5
1697,Toyota,2012,3.7,Hybrid,Automatic,255139,23900.22,Corolla
1698,Ford,2007,6,Hybrid,Manual,9695,75633.37,Mustang
1699,Tesla,2007,5.3,Petrol,Automatic,48582,89082.21,Model X
1700,Ford,2004,1.5,Electric,Automatic,293238,60050.12,Mustang
1701,Mercedes,2008,4.5,Diesel,Automatic,191707,28450.65,E-Class
1702,Honda,2000,2.7,Electric,Manual,284331,34378.61,Civic
1703,Tesla,2003,1,Hybrid,Manual,128721,89146.02,Model S
1704,Tesla,2002,3,Diesel,Manual,106683,33334.43,Model X
1705,Mercedes,2001,2.2,Diesel,Manual,263358,75888.1,GLA
1706,Mercedes,2007,5.1,Hybrid,Automatic,286084,99065.7,GLC
1707,Audi,2022,2.7,Electric,Manual,44406,99982.59,A3
1708,Toyota,2008,5.1,Hybrid,Manual,147049,55680.58,Corolla
1709,Honda,2001,1,Electric,Automatic,235994,83522.8,Fit
1710,BMW,2013,2.5,Diesel,Automatic,187313,99073.74,5 Series
1711,Tesla,2013,2.2,Diesel,Manual,204573,40593.92,Model 3
1712,BMW,2003,2.2,Hybrid,Automatic,206205,28978.91,X5
1713,Ford,2005,1.3,Diesel,Automatic,60481,15852.17,Explorer
1714,Ford,2010,1.9,Petrol,Automatic,238084,18385.47,Mustang
1715,BMW,2002,3.8,Diesel,Automatic,289884,86087.85,X3
1716,Ford,2007,2.5,Petrol,Automatic,274025,60928.69,Explorer
1717,Toyota,2002,3.1,Diesel,Manual,299140,88002.37,Camry
1718,Mercedes,2013,2.9,Hybrid,Manual,163249,79998.23,E-Class
1719,Ford,2012,5.4,Hybrid,Manual,122196,69005.74,Focus
1720,Audi,2012,5.5,Petrol,Manual,37177,62884.66,A4
1721,Ford,2001,3.5,Hybrid,Manual,66126,9592.2,Mustang
1722,Honda,2012,2.7,Diesel,Manual,26119,87866.14,Fit
1723,Toyota,2018,1.5,Diesel,Manual,117744,44695,Corolla
1724,Honda,2005,5.8,Hybrid,Automatic,116894,58179.75,CR-V
1725,Honda,2015,1.3,Diesel,Manual,158987,7085.58,Accord
1726,Audi,2001,2.5,Electric,Manual,44989,93926.98,A4
1727,Toyota,2007,2.5,Electric,Manual,284250,90760.34,RAV4
1728,Toyota,2016,2.6,Diesel,Automatic,279275,56611.41,Prius
1729,Toyota,2022,1.8,Hybrid,Manual,6553,59844.61,Corolla
1730,Toyota,2001,4.9,Petrol,Manual,17881,71976.64,Prius
1731,Toyota,2009,1.6,Hybrid,Automatic,1379,30146.02,Prius
1732,Audi,2015,4.2,Petrol,Manual,69306,26081.98,A4
1733,Ford,2005,1.6,Hybrid,Manual,243825,69032.18,Focus
1734,Honda,2001,1.4,Diesel,Automatic,104512,14920.13,Civic
1735,Toyota,2001,5.5,Electric,Manual,278494,48135.89,RAV4
1736,Tesla,2012,2,Hybrid,Automatic,99599,51812.24,Model S
1737,Ford,2023,5.1,Petrol,Manual,81397,41227.01,Fiesta
1738,Ford,2014,3.7,Electric,Manual,17769,22600.48,Explorer
1739,Honda,2001,1.4,Petrol,Manual,178321,38755.05,Accord
1740,Audi,2006,5.8,Diesel,Automatic,101584,37067.94,Q5
1741,BMW,2002,2.2,Electric,Automatic,133858,52430.24,5 Series
1742,BMW,2007,5.3,Petrol,Automatic,231609,69094.68,3 Series
1743,Ford,2022,1.8,Hybrid,Manual,126525,96982.34,Fiesta
1744,Mercedes,2013,5.3,Diesel,Manual,36303,18695.51,E-Class
1745,Mercedes,2023,1.1,Diesel,Automatic,19589,87936.63,C-Class
1746,Honda,2022,3.6,Diesel,Automatic,265026,31996.91,Accord
1747,BMW,2021,4.8,Hybrid,Manual,180394,61180.41,X5
1748,Ford,2006,5.7,Hybrid,Manual,129236,56940.01,Mustang
1749,Audi,2020,5.5,Electric,Manual,271889,57910.1,A3
1750,BMW,2006,5.1,Hybrid,Manual,15861,73719.07,3 Series
1751,Ford,2000,5.4,Electric,Automatic,91707,41260.39,Mustang
1752,Ford,2016,2,Diesel,Manual,255043,35314.5,Mustang
1753,Toyota,2008,2.4,Electric,Manual,133909,86019.28,Camry
1754,Audi,2020,2.4,Petrol,Manual,54380,25909.03,A4
1755,Toyota,2012,2.9,Diesel,Manual,105025,22123.37,Corolla
1756,Honda,2020,3,Diesel,Manual,180903,6482.71,Civic
1757,Toyota,2018,3.7,Electric,Manual,220421,25004.89,Corolla
1758,Tesla,2020,1.8,Diesel,Manual,244497,54260.49,Model 3
1759,Toyota,2018,4.5,Hybrid,Automatic,160592,56158.34,Camry
1760,Tesla,2021,1.8,Petrol,Automatic,44397,29169.95,Model S
1761,BMW,2016,2.6,Electric,Automatic,277132,11866.05,5 Series
1762,Mercedes,2022,3.5,Electric,Manual,158795,75740.88,GLC
1763,Ford,2022,5,Diesel,Automatic,33800,77007.66,Fiesta
1764,Tesla,2009,4.7,Hybrid,Manual,158502,99794.46,Model 3
1765,Audi,2009,4.2,Diesel,Manual,199548,90502.81,Q7
1766,Toyota,2003,1.8,Diesel,Manual,257653,92975.9,Camry
1767,Tesla,2007,3.7,Electric,Manual,52284,80829.36,Model 3
1768,Audi,2021,1.4,Diesel,Automatic,56232,63472.77,A4
1769,Mercedes,2019,2.9,Petrol,Manual,44420,17211.87,E-Class
1770,Mercedes,2019,3.1,Diesel,Manual,299854,64119.76,GLA
1771,Toyota,2017,1.2,Diesel,Automatic,92035,10315.81,Camry
1772,Honda,2013,2.4,Electric,Automatic,293427,89103.42,CR-V
1773,Toyota,2017,5.8,Diesel,Automatic,197241,50773.03,Corolla
1774,BMW,2013,5.8,Hybrid,Manual,193529,71259.92,3 Series
1775,Tesla,2019,2.8,Electric,Automatic,249863,9963.15,Model X
1776,Ford,2020,1.2,Diesel,Manual,25968,55753.6,Explorer
1777,Honda,2023,1.9,Petrol,Manual,62508,33620.02,Fit
1778,Toyota,2014,3,Petrol,Automatic,235863,32071.99,Camry
1779,Audi,2021,5.7,Electric,Automatic,194292,42017.31,Q7
1780,Honda,2003,1.7,Electric,Automatic,85366,5060.75,Accord
1781,Tesla,2012,4.8,Diesel,Manual,5738,49332.78,Model 3
1782,Honda,2022,1.5,Hybrid,Manual,3098,51223.83,Civic
1783,Tesla,2007,5.9,Diesel,Manual,95424,86997.44,Model X
1784,Toyota,2017,2.9,Petrol,Manual,204705,47609.93,Prius
1785,Tesla,2011,4.9,Hybrid,Manual,78672,39537.85,Model X
1786,Honda,2022,2.7,Hybrid,Manual,139325,99500.97,Civic
1787,Audi,2013,4.1,Hybrid,Automatic,125349,59265.27,Q7
1788,Mercedes,2001,2,Diesel,Manual,50969,49898.25,GLA
1789,Honda,2017,1.7,Petrol,Automatic,90744,52113.9,Fit
1790,Tesla,2023,5.7,Electric,Automatic,201495,81872.22,Model 3
1791,Mercedes,2001,5.6,Diesel,Automatic,117286,37364.26,C-Class
1792,Tesla,2010,5.4,Electric,Automatic,75028,41970.24,Model 3
1793,Audi,2008,4.1,Hybrid,Automatic,297565,76807.97,A3
1794,Tesla,2011,5,Hybrid,Manual,38575,11933.46,Model 3
1795,Toyota,2016,1.3,Diesel,Manual,3192,87191.07,RAV4
1796,Ford,2014,2.7,Petrol,Manual,111116,45869.26,Fiesta
1797,Honda,2016,2.6,Hybrid,Manual,81311,60222.83,Fit
1798,Ford,2017,4.2,Electric,Automatic,80781,76960.24,Fiesta
1799,Tesla,2021,2.8,Electric,Automatic,36527,30274.93,Model Y
1800,Audi,2005,1.7,Diesel,Automatic,52181,89579.85,A4
1801,Honda,2016,4,Electric,Manual,91472,98026.37,Accord
1802,Tesla,2022,5.1,Petrol,Manual,81219,51956.06,Model Y
1803,Mercedes,2023,2.9,Hybrid,Manual,119783,94009.05,E-Class
1804,BMW,2017,1.7,Electric,Manual,161554,5107.22,X5
1805,Tesla,2007,2,Electric,Automatic,179300,89952.59,Model Y
1806,Ford,2008,2.2,Hybrid,Automatic,83265,34549.31,Fiesta
1807,Honda,2005,2.5,Diesel,Manual,50126,34592.07,Civic
1808,Ford,2004,4.2,Electric,Manual,282689,26668.44,Explorer
1809,Honda,2011,4,Diesel,Automatic,55114,35116.32,CR-V
1810,Tesla,2010,4.5,Diesel,Automatic,206422,25281.04,Model X
1811,Toyota,2000,2.8,Electric,Automatic,188873,91057.57,Corolla
1812,Mercedes,2010,5.1,Petrol,Automatic,276034,90407.25,GLC
1813,Tesla,2018,2,Diesel,Manual,121284,14710.07,Model S
1814,Ford,2008,3.3,Electric,Automatic,194469,18571.55,Fiesta
1815,BMW,2001,5,Diesel,Automatic,142290,86891.77,5 Series
1816,BMW,2011,1.9,Hybrid,Automatic,88241,42899.09,X3
1817,Audi,2003,1.5,Petrol,Automatic,296866,21080.81,Q7
1818,Honda,2003,5.4,Petrol,Manual,182615,53513.59,CR-V
1819,Ford,2017,2.7,Hybrid,Manual,30921,44583.46,Fiesta
1820,Audi,2014,4.4,Hybrid,Manual,161686,25820.35,A3
1821,Ford,2018,1.1,Diesel,Manual,192261,73471.46,Focus
1822,Honda,2012,4.5,Hybrid,Manual,17601,64972.48,Fit
1823,Tesla,2018,2.6,Petrol,Manual,93332,14467.85,Model X
1824,Tesla,2016,1.3,Hybrid,Automatic,202615,92911.74,Model 3
1825,BMW,2005,4,Electric,Automatic,235572,58054.65,5 Series
1826,Tesla,2015,2.2,Electric,Automatic,290144,28769.43,Model X
1827,Tesla,2023,2.9,Diesel,Automatic,130439,24597.72,Model 3
1828,Toyota,2011,1.4,Petrol,Manual,239691,17915.06,RAV4
1829,BMW,2018,1.7,Electric,Automatic,119277,45340.55,X5
1830,Audi,2004,2.5,Hybrid,Manual,292527,17876.4,A3
1831,Mercedes,2016,1.4,Electric,Automatic,142857,44502.56,GLA
1832,Toyota,2022,5.6,Electric,Automatic,40910,19133.19,Prius
1833,Audi,2000,1,Diesel,Automatic,170100,67396.71,Q5
1834,Honda,2023,3.4,Hybrid,Manual,155927,79597.99,Accord
1835,Toyota,2022,1.6,Hybrid,Automatic,286425,57204.66,Camry
1836,Audi,2009,2.5,Hybrid,Manual,4841,69605.4,A4
1837,Honda,2014,5.6,Diesel,Manual,97204,94145.98,Fit
1838,BMW,2022,1.8,Hybrid,Automatic,60155,65645.3,3 Series
1839,Mercedes,2020,5.8,Hybrid,Manual,259589,39595.03,E-Class
1840,Honda,2020,2,Electric,Manual,261140,47700.62,Civic
1841,Tesla,2010,4.7,Electric,Automatic,148515,86749.9,Model Y
1842,Ford,2012,3.7,Hybrid,Automatic,132994,17418.43,Fiesta
1843,Honda,2004,5.4,Petrol,Automatic,294120,35945.02,Accord
1844,Honda,2000,3.8,Petrol,Automatic,143063,59841.61,CR-V
1845,Mercedes,2023,3.7,Hybrid,Automatic,104405,69257.01,GLC
1846,Ford,2011,2,Petrol,Automatic,53744,77532.41,Focus
1847,Tesla,2010,1.8,Diesel,Manual,2473,35229.65,Model 3
1848,Audi,2016,5.6,Electric,Automatic,139180,18856.62,A3
1849,Audi,2003,2.6,Diesel,Automatic,28715,95709.72,A3
1850,Honda,2014,2.9,Electric,Manual,244826,12257.26,Civic
1851,Ford,2008,4.8,Petrol,Automatic,253856,14101.51,Mustang
1852,Ford,2020,2.7,Petrol,Manual,239419,52019.54,Fiesta
1853,Tesla,2019,5.8,Hybrid,Automatic,252508,82830.75,Model S
1854,Mercedes,2018,4.7,Petrol,Automatic,299461,78577.89,E-Class
1855,BMW,2018,4,Petrol,Manual,164434,94081.43,X5
1856,Audi,2011,5.4,Hybrid,Automatic,54604,18452.24,A4
1857,Mercedes,2004,1.2,Hybrid,Manual,4889,40694.09,C-Class
1858,Toyota,2009,2.3,Electric,Automatic,220629,31803.5,Prius
1859,Audi,2016,3.3,Petrol,Automatic,294115,86782.66,Q7
1860,Mercedes,2004,2.1,Electric,Manual,50551,51393.69,C-Class
1861,Audi,2021,4.7,Electric,Automatic,134273,7550.55,Q7
1862,BMW,2015,5.6,Diesel,Automatic,237230,72256.62,3 Series
1863,Toyota,2006,3.1,Petrol,Manual,236139,41926.32,Camry
1864,BMW,2008,2.7,Petrol,Automatic,108957,55458.94,5 Series
1865,Tesla,2002,5.8,Diesel,Manual,89882,89909.81,Model X
1866,Toyota,2014,3.2,Electric,Automatic,210323,29390.09,RAV4
1867,Honda,2015,3.4,Petrol,Manual,267825,27825.14,Accord
1868,Mercedes,2017,2.8,Electric,Automatic,101982,30003.29,E-Class
1869,Toyota,2013,5.5,Diesel,Manual,46870,37120.26,Prius
1870,Tesla,2002,3.8,Hybrid,Manual,213328,15198.63,Model X
1871,Tesla,2011,4.8,Electric,Automatic,159224,71235.87,Model Y
1872,BMW,2008,5.1,Petrol,Automatic,50061,24702.88,3 Series
1873,Audi,2006,2.7,Hybrid,Manual,188691,92983.85,A4
1874,Toyota,2008,3.2,Electric,Automatic,58235,25490.2,Corolla
1875,Mercedes,2012,5.2,Electric,Manual,90073,29285.99,C-Class
1876,Toyota,2017,2.8,Hybrid,Automatic,11217,33216.92,RAV4
1877,Ford,2004,5,Hybrid,Automatic,295885,78011.12,Mustang
1878,Audi,2012,5.7,Hybrid,Manual,192386,45622.62,Q5
1879,Mercedes,2003,4.1,Petrol,Manual,263552,82836.79,GLC
1880,Mercedes,2001,4.7,Petrol,Automatic,42903,79561.1,GLA
1881,Honda,2015,5,Electric,Automatic,215280,93301.59,Accord
1882,BMW,2008,5.2,Electric,Automatic,107042,76877.39,3 Series
1883,Honda,2008,3,Diesel,Automatic,243725,9931.56,CR-V
1884,Mercedes,2005,1.3,Petrol,Automatic,132290,84541.72,E-Class
1885,Audi,2010,3,Electric,Manual,181644,94116.9,Q5
1886,Toyota,2021,4.4,Hybrid,Automatic,109268,99400.47,Camry
1887,Toyota,2023,3.3,Hybrid,Automatic,30105,16900.42,Corolla
1888,Audi,2021,4.7,Petrol,Manual,69634,63260.96,A4
1889,Mercedes,2000,2.8,Hybrid,Manual,138691,23948.57,E-Class
1890,Tesla,2003,4.2,Diesel,Manual,18226,29938.42,Model 3
1891,Toyota,2012,1.9,Electric,Automatic,25322,75830.51,Corolla
1892,Tesla,2022,4.7,Electric,Manual,167284,97878.43,Model Y
1893,Toyota,2012,3.7,Electric,Manual,94835,61511.27,RAV4
1894,Toyota,2012,2,Petrol,Manual,255027,85805.52,RAV4
1895,BMW,2001,2.5,Hybrid,Manual,73079,5843.96,X5
1896,BMW,2008,4.7,Diesel,Automatic,23946,8480.01,X5
1897,Ford,2023,3.4,Petrol,Automatic,162812,61688.81,Focus
1898,Honda,2007,2.1,Electric,Automatic,7253,41953.39,Civic
1899,Audi,2006,5.8,Diesel,Manual,79311,89526.99,Q7
1900,Audi,2003,4.6,Electric,Manual,294957,33688.28,Q5
1901,Audi,2017,5.8,Electric,Manual,67593,46044.85,Q5
1902,Ford,2002,3.1,Petrol,Manual,149485,55151.37,Focus
1903,BMW,2005,3.4,Electric,Manual,226833,30938.69,X3
1904,Mercedes,2011,5.5,Diesel,Manual,38485,91307.01,E-Class
1905,Tesla,2011,3.6,Electric,Automatic,199304,49130.69,Model X
1906,Tesla,2020,4.5,Hybrid,Automatic,278245,45294.78,Model Y
1907,Mercedes,2007,2.3,Electric,Manual,8831,85726.54,GLC
1908,Ford,2021,3.2,Petrol,Automatic,5004,34637.95,Explorer
1909,Mercedes,2021,1.6,Diesel,Manual,37170,82659.21,GLA
1910,Audi,2000,2,Petrol,Manual,43555,16615.92,A3
1911,Honda,2003,1,Hybrid,Automatic,118115,22364.91,CR-V
1912,Toyota,2020,1.2,Electric,Manual,178475,95329.96,Corolla
1913,Tesla,2010,5.9,Petrol,Automatic,298509,85032.51,Model 3
1914,BMW,2002,2.2,Petrol,Manual,207132,41850.4,5 Series
1915,BMW,2012,4.3,Petrol,Manual,63471,65653.36,3 Series
1916,Ford,2016,5.2,Petrol,Automatic,57287,94582.17,Focus
1917,BMW,2021,3.8,Hybrid,Manual,116475,25126.6,X3
1918,Audi,2021,1.8,Hybrid,Manual,50151,10605.99,A4
1919,Tesla,2009,4.6,Electric,Manual,67384,56059.47,Model X
1920,Mercedes,2020,4,Electric,Automatic,33541,18546.7,E-Class
1921,Audi,2011,4.7,Diesel,Manual,72847,22795.31,A3
1922,Ford,2014,4.8,Hybrid,Manual,218171,89696.22,Focus
1923,Audi,2020,5.9,Petrol,Manual,211811,5703.33,Q5
1924,Mercedes,2009,3.9,Petrol,Automatic,213739,82597.9,C-Class
1925,Honda,2013,2.7,Diesel,Automatic,167813,54110.32,Fit
1926,Ford,2012,4.2,Petrol,Automatic,99919,58132.97,Fiesta
1927,Honda,2004,1.3,Diesel,Automatic,216746,68817.96,CR-V
1928,Toyota,2005,5.5,Electric,Automatic,194020,45987.27,Corolla
1929,Honda,2023,1.6,Hybrid,Manual,61768,15983.13,Fit
1930,Toyota,2001,2.6,Diesel,Automatic,43262,14767.92,RAV4
1931,Toyota,2021,5.1,Petrol,Automatic,20605,76664.41,Corolla
1932,Honda,2016,4,Diesel,Manual,78590,25998.34,CR-V
1933,Ford,2003,3,Electric,Automatic,290375,7669.66,Fiesta
1934,Mercedes,2013,3.4,Petrol,Manual,79397,98063.32,GLC
1935,Audi,2009,5.3,Electric,Automatic,77123,98137.19,Q7
1936,Audi,2002,2.7,Electric,Manual,275659,40923.43,A3
1937,Mercedes,2002,5.3,Diesel,Manual,278744,7424.77,C-Class
1938,Tesla,2014,1.4,Electric,Automatic,158964,74090.14,Model S
1939,Tesla,2005,4.9,Petrol,Automatic,168767,83946.15,Model X
1940,Toyota,2016,5.2,Electric,Manual,135501,16876.3,Camry
1941,Toyota,2011,1.9,Electric,Manual,135678,17868.57,Corolla
1942,Ford,2021,3.2,Diesel,Manual,114380,83111.28,Mustang
1943,BMW,2019,1.8,Electric,Manual,171206,92581.2,5 Series
1944,Honda,2023,4.5,Hybrid,Manual,156547,80121.71,Fit
1945,Toyota,2010,3.7,Diesel,Manual,152802,24070.77,Prius
1946,Audi,2003,4.2,Diesel,Manual,152185,44094.52,A3
1947,Ford,2005,2,Petrol,Automatic,151083,62080.03,Fiesta
1948,Honda,2000,2.1,Petrol,Manual,55746,20227.88,Fit
1949,Ford,2019,1.2,Petrol,Automatic,173925,25007.24,Explorer
1950,Honda,2022,2.6,Petrol,Automatic,298962,31874.18,Civic
1951,Honda,2015,3.8,Hybrid,Manual,168393,53403.76,CR-V
1952,Mercedes,2014,5.3,Diesel,Manual,283453,53526.46,GLA
1953,Toyota,2016,4.3,Electric,Automatic,290320,82357.98,Camry
1954,Ford,2007,3.2,Petrol,Manual,68879,76535.97,Mustang
1955,Ford,2011,5.8,Petrol,Manual,67592,91804.89,Focus
1956,Mercedes,2021,4.6,Petrol,Automatic,220084,84125.66,GLC
1957,Audi,2020,5.7,Electric,Automatic,197494,29118.37,A3
